index,block_name,x,y,z,palette_index
591,minecraft:item_frame,15,0,9,592
592,minecraft:jack_o_lantern,16,0,9,593
593,minecraft:jigsaw,17,0,9,594
594,minecraft:jigsaw_lock,18,0,9,595
595,minecraft:jukebox,19,0,9,596
596,minecraft:jungle_button,20,0,9,597
597,minecraft:jungle_door,21,0,9,598
598,minecraft:jungle_fence,22,0,9,599
599,minecraft:jungle_fence_gate,23,0,9,600
600,minecraft:jungle_hanging_sign,24,0,9,601
601,minecraft:jungle_leaves,25,0,9,602
602,minecraft:jungle_log,26,0,9,603
603,minecraft:jungle_planks,27,0,9,604
604,minecraft:jungle_pressure_plate,28,0,9,605
605,minecraft:jungle_sapling,29,0,9,606
606,minecraft:jungle_shelf,30,0,9,607
607,minecraft:jungle_sign,31,0,9,608
608,minecraft:jungle_slab,32,0,9,609
609,minecraft:jungle_stairs,33,0,9,610
610,minecraft:jungle_trapdoor,34,0,9,611
611,minecraft:jungle_wall_hanging_sign,35,0,9,612
612,minecraft:jungle_wall_sign,36,0,9,613
613,minecraft:jungle_wood,37,0,9,614
614,minecraft:kelp,38,0,9,615
615,minecraft:kelp_plant,39,0,9,616
616,minecraft:ladder,40,0,9,617
617,minecraft:lantern,41,0,9,618
618,minecraft:lapis_block,42,0,9,619
619,minecraft:lapis_ore,43,0,9,620
620,minecraft:large_amethyst_bud,44,0,9,621
621,minecraft:large_fern,45,0,9,622
622,minecraft:lava,46,0,9,623
623,minecraft:lava_cauldron,47,0,9,624
624,minecraft:lava_still,48,0,9,625
625,minecraft:leaf_litter,49,0,9,626
626,minecraft:lectern,50,0,9,627
627,minecraft:lectern_base,51,0,9,628
628,minecraft:lectern_sides,52,0,9,629
629,minecraft:lever,53,0,9,630
630,minecraft:light,54,0,9,631
631,minecraft:light_blue_banner,55,0,9,632
632,minecraft:light_blue_bed,56,0,9,633
633,minecraft:light_blue_candle,57,0,9,634
634,minecraft:light_blue_candle_cake,58,0,9,635
635,minecraft:light_blue_candle_lit,59,0,9,636
636,minecraft:light_blue_carpet,60,0,9,637
637,minecraft:light_blue_concrete,61,0,9,638
638,minecraft:light_blue_concrete_powder,62,0,9,639
639,minecraft:light_blue_glazed_terracotta,63,0,9,640
640,minecraft:light_blue_shulker_box,0,0,10,641
641,minecraft:light_blue_stained_glass,1,0,10,642
642,minecraft:light_blue_terracotta,2,0,10,643
643,minecraft:light_blue_wall_banner,3,0,10,644
644,minecraft:light_blue_wool,4,0,10,645
645,minecraft:light_gray_banner,5,0,10,646
646,minecraft:light_gray_bed,6,0,10,647
647,minecraft:light_gray_candle,7,0,10,648
648,minecraft:light_gray_candle_cake,8,0,10,649
649,minecraft:light_gray_candle_lit,9,0,10,650
650,minecraft:light_gray_carpet,10,0,10,651
651,minecraft:light_gray_concrete,11,0,10,652
652,minecraft:light_gray_concrete_powder,12,0,10,653
653,minecraft:light_gray_glazed_terracotta,13,0,10,654
654,minecraft:light_gray_shulker_box,14,0,10,655
655,minecraft:light_gray_stained_glass,15,0,10,656
656,minecraft:light_gray_terracotta,16,0,10,657
657,minecraft:light_gray_wall_banner,17,0,10,658
658,minecraft:light_gray_wool,18,0,10,659
659,minecraft:light_weighted_pressure_plate,19,0,10,660
660,minecraft:lightning_rod,20,0,10,661
661,minecraft:lightning_rod_on,21,0,10,662
662,minecraft:lilac,22,0,10,663
663,minecraft:lily_of_the_valley,23,0,10,664
664,minecraft:lily_pad,24,0,10,665
665,minecraft:lime_banner,25,0,10,666
666,minecraft:lime_bed,26,0,10,667
667,minecraft:lime_candle,27,0,10,668
668,minecraft:lime_candle_cake,28,0,10,669
669,minecraft:lime_candle_lit,29,0,10,670
670,minecraft:lime_carpet,30,0,10,671
671,minecraft:lime_concrete,31,0,10,672
672,minecraft:lime_concrete_powder,32,0,10,673
673,minecraft:lime_glazed_terracotta,33,0,10,674
674,minecraft:lime_shulker_box,34,0,10,675
675,minecraft:lime_stained_glass,35,0,10,676
676,minecraft:lime_terracotta,36,0,10,677
677,minecraft:lime_wall_banner,37,0,10,678
678,minecraft:lime_wool,38,0,10,679
679,minecraft:lodestone,39,0,10,680
680,minecraft:loom,40,0,10,681
681,minecraft:magenta_banner,41,0,10,682
682,minecraft:magenta_bed,42,0,10,683
683,minecraft:magenta_candle,43,0,10,684
684,minecraft:magenta_candle_cake,44,0,10,685
685,minecraft:magenta_candle_lit,45,0,10,686
686,minecraft:magenta_carpet,46,0,10,687
687,minecraft:magenta_concrete,47,0,10,688
688,minecraft:magenta_concrete_powder,48,0,10,689
689,minecraft:magenta_glazed_terracotta,49,0,10,690
690,minecraft:magenta_shulker_box,50,0,10,691
691,minecraft:magenta_stained_glass,51,0,10,692
692,minecraft:magenta_terracotta,52,0,10,693
693,minecraft:magenta_wall_banner,53,0,10,694
694,minecraft:magenta_wool,54,0,10,695
695,minecraft:magma,55,0,10,696
696,minecraft:magma_block,56,0,10,697
697,minecraft:mangrove_button,57,0,10,698
698,minecraft:mangrove_door,58,0,10,699
699,minecraft:mangrove_fence,59,0,10,700
700,minecraft:mangrove_fence_gate,60,0,10,701
701,minecraft:mangrove_hanging_sign,61,0,10,702
702,minecraft:mangrove_leaves,62,0,10,703
703,minecraft:mangrove_log,63,0,10,704
704,minecraft:mangrove_planks,0,0,11,705
705,minecraft:mangrove_pressure_plate,1,0,11,706
706,minecraft:mangrove_propagule,2,0,11,707
707,minecraft:mangrove_propagule_hanging,3,0,11,708
708,minecraft:mangrove_roots,4,0,11,709
709,minecraft:mangrove_shelf,5,0,11,710
710,minecraft:mangrove_sign,6,0,11,711
711,minecraft:mangrove_slab,7,0,11,712
712,minecraft:mangrove_stairs,8,0,11,713
713,minecraft:mangrove_trapdoor,9,0,11,714
714,minecraft:mangrove_wall_hanging_sign,10,0,11,715
715,minecraft:mangrove_wall_sign,11,0,11,716
716,minecraft:mangrove_wood,12,0,11,717
717,minecraft:medium_amethyst_bud,13,0,11,718
718,minecraft:melon,14,0,11,719
719,minecraft:melon_stem,15,0,11,720
720,minecraft:moss_block,16,0,11,721
721,minecraft:moss_carpet,17,0,11,722
722,minecraft:mossy_cobblestone,18,0,11,723
723,minecraft:mossy_cobblestone_slab,19,0,11,724
724,minecraft:mossy_cobblestone_stairs,20,0,11,725
725,minecraft:mossy_cobblestone_wall,21,0,11,726
726,minecraft:mossy_stone_brick_slab,22,0,11,727
727,minecraft:mossy_stone_brick_stairs,23,0,11,728
728,minecraft:mossy_stone_brick_wall,24,0,11,729
729,minecraft:mossy_stone_bricks,25,0,11,730
730,minecraft:moving_piston,26,0,11,731
731,minecraft:mud,27,0,11,732
732,minecraft:mud_brick_slab,28,0,11,733
733,minecraft:mud_brick_stairs,29,0,11,734
734,minecraft:mud_brick_wall,30,0,11,735
735,minecraft:mud_bricks,31,0,11,736
736,minecraft:muddy_mangrove_roots,32,0,11,737
737,minecraft:mushroom_block_inside,33,0,11,738
738,minecraft:mushroom_stem,34,0,11,739
739,minecraft:mycelium,35,0,11,740
740,minecraft:nether_brick_fence,36,0,11,741
741,minecraft:nether_brick_slab,37,0,11,742
742,minecraft:nether_brick_stairs,38,0,11,743
743,minecraft:nether_brick_wall,39,0,11,744
744,minecraft:nether_bricks,40,0,11,745
745,minecraft:nether_gold_ore,41,0,11,746
746,minecraft:nether_portal,42,0,11,747
747,minecraft:nether_quartz_ore,43,0,11,748
748,minecraft:nether_sprouts,44,0,11,749
749,minecraft:nether_wart,45,0,11,750
750,minecraft:nether_wart_block,46,0,11,751
751,minecraft:nether_wart_stage0,47,0,11,752
752,minecraft:nether_wart_stage1,48,0,11,753
753,minecraft:nether_wart_stage2,49,0,11,754
754,minecraft:netherite_block,50,0,11,755
755,minecraft:netherrack,51,0,11,756
756,minecraft:note_block,52,0,11,757
757,minecraft:oak_button,53,0,11,758
758,minecraft:oak_door,54,0,11,759
759,minecraft:oak_fence,55,0,11,760
760,minecraft:oak_fence_gate,56,0,11,761
761,minecraft:oak_hanging_sign,57,0,11,762
762,minecraft:oak_leaves,58,0,11,763
763,minecraft:oak_log,59,0,11,764
764,minecraft:oak_planks,60,0,11,765
765,minecraft:oak_pressure_plate,61,0,11,766
766,minecraft:oak_sapling,62,0,11,767
767,minecraft:oak_shelf,63,0,11,768
768,minecraft:oak_sign,0,0,12,769
769,minecraft:oak_slab,1,0,12,770
770,minecraft:oak_stairs,2,0,12,771
771,minecraft:oak_trapdoor,3,0,12,772
772,minecraft:oak_wall_hanging_sign,4,0,12,773
773,minecraft:oak_wall_sign,5,0,12,774
774,minecraft:oak_wood,6,0,12,775
775,minecraft:observer,7,0,12,776
776,minecraft:observer_back_on,8,0,12,777
777,minecraft:obsidian,9,0,12,778
778,minecraft:ochre_froglight,10,0,12,779
779,minecraft:open_eyeblossom,11,0,12,780
780,minecraft:open_eyeblossom_emissive,12,0,12,781
781,minecraft:orange_banner,13,0,12,782
782,minecraft:orange_bed,14,0,12,783
783,minecraft:orange_candle,15,0,12,784
784,minecraft:orange_candle_cake,16,0,12,785
785,minecraft:orange_candle_lit,17,0,12,786
786,minecraft:orange_carpet,18,0,12,787
787,minecraft:orange_concrete,19,0,12,788
788,minecraft:orange_concrete_powder,20,0,12,789
789,minecraft:orange_glazed_terracotta,21,0,12,790
790,minecraft:orange_shulker_box,22,0,12,791
791,minecraft:orange_stained_glass,23,0,12,792
792,minecraft:orange_terracotta,24,0,12,793
793,minecraft:orange_tulip,25,0,12,794
794,minecraft:orange_wall_banner,26,0,12,795
795,minecraft:orange_wool,27,0,12,796
796,minecraft:oxeye_daisy,28,0,12,797
797,minecraft:oxidized_chiseled_copper,29,0,12,798
798,minecraft:oxidized_copper,30,0,12,799
799,minecraft:oxidized_copper_bars,31,0,12,800
800,minecraft:oxidized_copper_bulb,32,0,12,801
801,minecraft:oxidized_copper_bulb_lit,33,0,12,802
802,minecraft:oxidized_copper_bulb_lit_powered,34,0,12,803
803,minecraft:oxidized_copper_bulb_powered,35,0,12,804
804,minecraft:oxidized_copper_chain,36,0,12,805
805,minecraft:oxidized_copper_chest,37,0,12,806
806,minecraft:oxidized_copper_door,38,0,12,807
807,minecraft:oxidized_copper_golem_statue,39,0,12,808
808,minecraft:oxidized_copper_grate,40,0,12,809
809,minecraft:oxidized_copper_lantern,41,0,12,810
810,minecraft:oxidized_copper_trapdoor,42,0,12,811
811,minecraft:oxidized_cut_copper,43,0,12,812
812,minecraft:oxidized_cut_copper_slab,44,0,12,813
813,minecraft:oxidized_cut_copper_stairs,45,0,12,814
814,minecraft:oxidized_lightning_rod,46,0,12,815
815,minecraft:packed_ice,47,0,12,816
816,minecraft:packed_mud,48,0,12,817
817,minecraft:pale_hanging_moss,49,0,12,818
818,minecraft:pale_hanging_moss_tip,50,0,12,819
819,minecraft:pale_moss_block,51,0,12,820
820,minecraft:pale_moss_carpet,52,0,12,821
821,minecraft:pale_moss_carpet_side_small,53,0,12,822
822,minecraft:pale_moss_carpet_side_tall,54,0,12,823
823,minecraft:pale_oak_button,55,0,12,824
824,minecraft:pale_oak_door,56,0,12,825
825,minecraft:pale_oak_fence,57,0,12,826
826,minecraft:pale_oak_fence_gate,58,0,12,827
827,minecraft:pale_oak_hanging_sign,59,0,12,828
828,minecraft:pale_oak_leaves,60,0,12,829
829,minecraft:pale_oak_log,61,0,12,830
830,minecraft:pale_oak_planks,62,0,12,831
831,minecraft:pale_oak_pressure_plate,63,0,12,832
832,minecraft:pale_oak_sapling,0,0,13,833
833,minecraft:pale_oak_shelf,1,0,13,834
834,minecraft:pale_oak_sign,2,0,13,835
835,minecraft:pale_oak_slab,3,0,13,836
836,minecraft:pale_oak_stairs,4,0,13,837
837,minecraft:pale_oak_trapdoor,5,0,13,838
838,minecraft:pale_oak_wall_hanging_sign,6,0,13,839
839,minecraft:pale_oak_wall_sign,7,0,13,840
840,minecraft:pale_oak_wood,8,0,13,841
841,minecraft:pearlescent_froglight,9,0,13,842
842,minecraft:peony,10,0,13,843
843,minecraft:petrified_oak_slab,11,0,13,844
844,minecraft:piglin_head,12,0,13,845
845,minecraft:piglin_wall_head,13,0,13,846
846,minecraft:pink_banner,14,0,13,847
847,minecraft:pink_bed,15,0,13,848
848,minecraft:pink_candle,16,0,13,849
849,minecraft:pink_candle_cake,17,0,13,850
850,minecraft:pink_candle_lit,18,0,13,851
851,minecraft:pink_carpet,19,0,13,852
852,minecraft:pink_concrete,20,0,13,853
853,minecraft:pink_concrete_powder,21,0,13,854
854,minecraft:pink_glazed_terracotta,22,0,13,855
855,minecraft:pink_petals,23,0,13,856
856,minecraft:pink_petals_stem,24,0,13,857
857,minecraft:pink_shulker_box,25,0,13,858
858,minecraft:pink_stained_glass,26,0,13,859
859,minecraft:pink_terracotta,27,0,13,860
860,minecraft:pink_tulip,28,0,13,861
861,minecraft:pink_wall_banner,29,0,13,862
862,minecraft:pink_wool,30,0,13,863
863,minecraft:piston,31,0,13,864
864,minecraft:piston_head,32,0,13,865
865,minecraft:piston_top_sticky,33,0,13,866
866,minecraft:pitcher_crop,34,0,13,867
867,minecraft:pitcher_crop_bottom_stage_1,35,0,13,868
868,minecraft:pitcher_crop_bottom_stage_2,36,0,13,869
869,minecraft:pitcher_crop_bottom_stage_3,37,0,13,870
870,minecraft:pitcher_crop_bottom_stage_4,38,0,13,871
871,minecraft:pitcher_crop_top_stage_3,39,0,13,872
872,minecraft:pitcher_crop_top_stage_4,40,0,13,873
873,minecraft:pitcher_plant,41,0,13,874
874,minecraft:player_head,42,0,13,875
875,minecraft:player_wall_head,43,0,13,876
876,minecraft:podzol,44,0,13,877
877,minecraft:pointed_dripstone,45,0,13,878
878,minecraft:pointed_dripstone_down_base,46,0,13,879
879,minecraft:pointed_dripstone_down_frustum,47,0,13,880
880,minecraft:pointed_dripstone_down_middle,48,0,13,881
881,minecraft:pointed_dripstone_down_tip,49,0,13,882
882,minecraft:pointed_dripstone_down_tip_merge,50,0,13,883
883,minecraft:pointed_dripstone_up_base,51,0,13,884
884,minecraft:pointed_dripstone_up_frustum,52,0,13,885
885,minecraft:pointed_dripstone_up_middle,53,0,13,886
886,minecraft:pointed_dripstone_up_tip,54,0,13,887
887,minecraft:pointed_dripstone_up_tip_merge,55,0,13,888
888,minecraft:polished_andesite,56,0,13,889
889,minecraft:polished_andesite_slab,57,0,13,890
890,minecraft:polished_andesite_stairs,58,0,13,891
891,minecraft:polished_basalt,59,0,13,892
892,minecraft:polished_blackstone,60,0,13,893
893,minecraft:polished_blackstone_brick_slab,61,0,13,894
894,minecraft:polished_blackstone_brick_stairs,62,0,13,895
895,minecraft:polished_blackstone_brick_wall,63,0,13,896
896,minecraft:polished_blackstone_bricks,0,0,14,897
897,minecraft:polished_blackstone_button,1,0,14,898
898,minecraft:polished_blackstone_pressure_plate,2,0,14,899
899,minecraft:polished_blackstone_slab,3,0,14,900
900,minecraft:polished_blackstone_stairs,4,0,14,901
901,minecraft:polished_blackstone_wall,5,0,14,902
902,minecraft:polished_deepslate,6,0,14,903
903,minecraft:polished_deepslate_slab,7,0,14,904
904,minecraft:polished_deepslate_stairs,8,0,14,905
905,minecraft:polished_deepslate_wall,9,0,14,906
906,minecraft:polished_diorite,10,0,14,907
907,minecraft:polished_diorite_slab,11,0,14,908
908,minecraft:polished_diorite_stairs,12,0,14,909
909,minecraft:polished_granite,13,0,14,910
910,minecraft:polished_granite_slab,14,0,14,911
911,minecraft:polished_granite_stairs,15,0,14,912
912,minecraft:polished_tuff,16,0,14,913
913,minecraft:polished_tuff_slab,17,0,14,914
914,minecraft:polished_tuff_stairs,18,0,14,915
915,minecraft:polished_tuff_wall,19,0,14,916
916,minecraft:poppy,20,0,14,917
917,minecraft:potatoes,21,0,14,918
918,minecraft:potatoes_stage0,22,0,14,919
919,minecraft:potatoes_stage1,23,0,14,920
920,minecraft:potatoes_stage2,24,0,14,921
921,minecraft:potatoes_stage3,25,0,14,922
922,minecraft:potted_acacia_sapling,26,0,14,923
923,minecraft:potted_allium,27,0,14,924
924,minecraft:potted_azalea_bush,28,0,14,925
925,minecraft:potted_azalea_bush_plant,29,0,14,926
926,minecraft:potted_azure_bluet,30,0,14,927
927,minecraft:potted_bamboo,31,0,14,928
928,minecraft:potted_birch_sapling,32,0,14,929
929,minecraft:potted_blue_orchid,33,0,14,930
930,minecraft:potted_brown_mushroom,34,0,14,931
931,minecraft:potted_cactus,35,0,14,932
932,minecraft:potted_cherry_sapling,36,0,14,933
933,minecraft:potted_closed_eyeblossom,37,0,14,934
934,minecraft:potted_cornflower,38,0,14,935
935,minecraft:potted_crimson_fungus,39,0,14,936
936,minecraft:potted_crimson_roots,40,0,14,937
937,minecraft:potted_dandelion,41,0,14,938
938,minecraft:potted_dark_oak_sapling,42,0,14,939
939,minecraft:potted_dead_bush,43,0,14,940
940,minecraft:potted_fern,44,0,14,941
941,minecraft:potted_flowering_azalea_bush,45,0,14,942
942,minecraft:potted_flowering_azalea_bush_plant,46,0,14,943
943,minecraft:potted_golden_dandelion,47,0,14,944
944,minecraft:potted_jungle_sapling,48,0,14,945
945,minecraft:potted_lily_of_the_valley,49,0,14,946
946,minecraft:potted_mangrove_propagule,50,0,14,947
947,minecraft:potted_oak_sapling,51,0,14,948
948,minecraft:potted_open_eyeblossom,52,0,14,949
949,minecraft:potted_orange_tulip,53,0,14,950
950,minecraft:potted_oxeye_daisy,54,0,14,951
951,minecraft:potted_pale_oak_sapling,55,0,14,952
952,minecraft:potted_pink_tulip,56,0,14,953
953,minecraft:potted_poppy,57,0,14,954
954,minecraft:potted_red_mushroom,58,0,14,955
955,minecraft:potted_red_tulip,59,0,14,956
956,minecraft:potted_spruce_sapling,60,0,14,957
957,minecraft:potted_torchflower,61,0,14,958
958,minecraft:potted_warped_fungus,62,0,14,959
959,minecraft:potted_warped_roots,63,0,14,960
960,minecraft:potted_white_tulip,0,0,15,961
961,minecraft:potted_wither_rose,1,0,15,962
962,minecraft:powder_snow,2,0,15,963
963,minecraft:powder_snow_cauldron,3,0,15,964
964,minecraft:powered_rail,4,0,15,965
965,minecraft:powered_rail_on,5,0,15,966
966,minecraft:prismarine,6,0,15,967
967,minecraft:prismarine_brick_slab,7,0,15,968
968,minecraft:prismarine_brick_stairs,8,0,15,969
969,minecraft:prismarine_bricks,9,0,15,970
970,minecraft:prismarine_slab,10,0,15,971
971,minecraft:prismarine_stairs,11,0,15,972
972,minecraft:prismarine_wall,12,0,15,973
973,minecraft:pumpkin,13,0,15,974
974,minecraft:pumpkin_stem,14,0,15,975
975,minecraft:purple_banner,15,0,15,976
976,minecraft:purple_bed,16,0,15,977
977,minecraft:purple_candle,17,0,15,978
978,minecraft:purple_candle_cake,18,0,15,979
979,minecraft:purple_candle_lit,19,0,15,980
980,minecraft:purple_carpet,20,0,15,981
981,minecraft:purple_concrete,21,0,15,982
982,minecraft:purple_concrete_powder,22,0,15,983
983,minecraft:purple_glazed_terracotta,23,0,15,984
984,minecraft:purple_shulker_box,24,0,15,985
985,minecraft:purple_stained_glass,25,0,15,986
986,minecraft:purple_terracotta,26,0,15,987
987,minecraft:purple_wall_banner,27,0,15,988
988,minecraft:purple_wool,28,0,15,989
989,minecraft:purpur_block,29,0,15,990
990,minecraft:purpur_pillar,30,0,15,991
991,minecraft:purpur_slab,31,0,15,992
992,minecraft:purpur_stairs,32,0,15,993
993,minecraft:quartz_block,33,0,15,994
994,minecraft:quartz_bricks,34,0,15,995
995,minecraft:quartz_pillar,35,0,15,996
996,minecraft:quartz_slab,36,0,15,997
997,minecraft:quartz_stairs,37,0,15,998
998,minecraft:rail,38,0,15,999
999,minecraft:rail_corner,39,0,15,1000
1000,minecraft:raw_copper_block,40,0,15,1001
1001,minecraft:raw_gold_block,41,0,15,1002
1002,minecraft:raw_iron_block,42,0,15,1003
1003,minecraft:red_banner,43,0,15,1004
1004,minecraft:red_bed,44,0,15,1005
1005,minecraft:red_candle,45,0,15,1006
1006,minecraft:red_candle_cake,46,0,15,1007
1007,minecraft:red_candle_lit,47,0,15,1008
1008,minecraft:red_carpet,48,0,15,1009
1009,minecraft:red_concrete,49,0,15,1010
1010,minecraft:red_concrete_powder,50,0,15,1011
1011,minecraft:red_glazed_terracotta,51,0,15,1012
1012,minecraft:red_mushroom,52,0,15,1013
1013,minecraft:red_mushroom_block,53,0,15,1014
1014,minecraft:red_nether_brick_slab,54,0,15,1015
1015,minecraft:red_nether_brick_stairs,55,0,15,1016
1016,minecraft:red_nether_brick_wall,56,0,15,1017
1017,minecraft:red_nether_bricks,57,0,15,1018
1018,minecraft:red_sand,58,0,15,1019
1019,minecraft:red_sandstone,59,0,15,1020
1020,minecraft:red_sandstone_slab,60,0,15,1021
1021,minecraft:red_sandstone_stairs,61,0,15,1022
1022,minecraft:red_sandstone_wall,62,0,15,1023
1023,minecraft:red_shulker_box,63,0,15,1024
1024,minecraft:red_stained_glass,0,0,16,1025
1025,minecraft:red_terracotta,1,0,16,1026
1026,minecraft:red_tulip,2,0,16,1027
1027,minecraft:red_wall_banner,3,0,16,1028
1028,minecraft:red_wool,4,0,16,1029
1029,minecraft:redstone_block,5,0,16,1030
1030,minecraft:redstone_dust_dot,6,0,16,1031
1031,minecraft:redstone_dust_line0,7,0,16,1032
1032,minecraft:redstone_dust_line1,8,0,16,1033
1033,minecraft:redstone_lamp,9,0,16,1034
1034,minecraft:redstone_lamp_on,10,0,16,1035
1035,minecraft:redstone_ore,11,0,16,1036
1036,minecraft:redstone_torch,12,0,16,1037
1037,minecraft:redstone_torch_off,13,0,16,1038
1038,minecraft:redstone_wall_torch,14,0,16,1039
1039,minecraft:redstone_wire,15,0,16,1040
1040,minecraft:reinforced_deepslate,16,0,16,1041
1041,minecraft:repeater,17,0,16,1042
1042,minecraft:repeater_on,18,0,16,1043
1043,minecraft:repeating_command_block,19,0,16,1044
1044,minecraft:repeating_command_block_conditional,20,0,16,1045
1045,minecraft:resin_block,21,0,16,1046
1046,minecraft:resin_brick_slab,22,0,16,1047
1047,minecraft:resin_brick_stairs,23,0,16,1048
1048,minecraft:resin_brick_wall,24,0,16,1049
1049,minecraft:resin_bricks,25,0,16,1050
1050,minecraft:resin_clump,26,0,16,1051
1051,minecraft:respawn_anchor,27,0,16,1052
1052,minecraft:respawn_anchor_side0,28,0,16,1053
1053,minecraft:respawn_anchor_side1,29,0,16,1054
1054,minecraft:respawn_anchor_side2,30,0,16,1055
1055,minecraft:respawn_anchor_side3,31,0,16,1056
1056,minecraft:respawn_anchor_side4,32,0,16,1057
1057,minecraft:respawn_anchor_top_off,33,0,16,1058
1058,minecraft:rooted_dirt,34,0,16,1059
1059,minecraft:rose_bush,35,0,16,1060
1060,minecraft:sand,36,0,16,1061
1061,minecraft:sandstone,37,0,16,1062
1062,minecraft:sandstone_slab,38,0,16,1063
1063,minecraft:sandstone_stairs,39,0,16,1064
1064,minecraft:sandstone_wall,40,0,16,1065
1065,minecraft:scaffolding,41,0,16,1066
1066,minecraft:sculk,42,0,16,1067
1067,minecraft:sculk_catalyst,43,0,16,1068
1068,minecraft:sculk_catalyst_side_bloom,44,0,16,1069
1069,minecraft:sculk_catalyst_top_bloom,45,0,16,1070
1070,minecraft:sculk_sensor,46,0,16,1071
1071,minecraft:sculk_sensor_tendril_active,47,0,16,1072
1072,minecraft:sculk_sensor_tendril_inactive,48,0,16,1073
1073,minecraft:sculk_shrieker,49,0,16,1074
1074,minecraft:sculk_vein,50,0,16,1075
1075,minecraft:sea_lantern,51,0,16,1076
1076,minecraft:sea_pickle,52,0,16,1077
1077,minecraft:seagrass,53,0,16,1078
1078,minecraft:short_dry_grass,54,0,16,1079
1079,minecraft:short_grass,55,0,16,1080
1080,minecraft:shroomlight,56,0,16,1081
1081,minecraft:shulker_box,57,0,16,1082
1082,minecraft:skeleton_skull,58,0,16,1083
1083,minecraft:skeleton_wall_skull,59,0,16,1084
1084,minecraft:slime_block,60,0,16,1085
1085,minecraft:small_amethyst_bud,61,0,16,1086
1086,minecraft:small_dripleaf,62,0,16,1087
1087,minecraft:smithing_table,63,0,16,1088
1088,minecraft:smoker,0,0,17,1089
1089,minecraft:smoker_front_on,1,0,17,1090
1090,minecraft:smooth_basalt,2,0,17,1091
1091,minecraft:smooth_quartz,3,0,17,1092
1092,minecraft:smooth_quartz_slab,4,0,17,1093
1093,minecraft:smooth_quartz_stairs,5,0,17,1094
1094,minecraft:smooth_red_sandstone,6,0,17,1095
1095,minecraft:smooth_red_sandstone_slab,7,0,17,1096
1096,minecraft:smooth_red_sandstone_stairs,8,0,17,1097
1097,minecraft:smooth_sandstone,9,0,17,1098
1098,minecraft:smooth_sandstone_slab,10,0,17,1099
1099,minecraft:smooth_sandstone_stairs,11,0,17,1100
1100,minecraft:smooth_stone,12,0,17,1101
1101,minecraft:smooth_stone_slab,13,0,17,1102
1102,minecraft:sniffer_egg,14,0,17,1103
1103,minecraft:sniffer_egg_not_cracked_east,15,0,17,1104
1104,minecraft:sniffer_egg_not_cracked_north,16,0,17,1105
1105,minecraft:sniffer_egg_not_cracked_south,17,0,17,1106
1106,minecraft:sniffer_egg_not_cracked_west,18,0,17,1107
1107,minecraft:sniffer_egg_slightly_cracked_east,19,0,17,1108
1108,minecraft:sniffer_egg_slightly_cracked_north,20,0,17,1109
1109,minecraft:sniffer_egg_slightly_cracked_south,21,0,17,1110
1110,minecraft:sniffer_egg_slightly_cracked_west,22,0,17,1111
1111,minecraft:sniffer_egg_very_cracked_east,23,0,17,1112
1112,minecraft:sniffer_egg_very_cracked_north,24,0,17,1113
1113,minecraft:sniffer_egg_very_cracked_south,25,0,17,1114
1114,minecraft:sniffer_egg_very_cracked_west,26,0,17,1115
1115,minecraft:snow,27,0,17,1116
1116,minecraft:snow_block,28,0,17,1117
1117,minecraft:soul_campfire,29,0,17,1118
1118,minecraft:soul_campfire_fire,30,0,17,1119
1119,minecraft:soul_campfire_log_lit,31,0,17,1120
1120,minecraft:soul_fire,32,0,17,1121
1121,minecraft:soul_fire_0,33,0,17,1122
1122,minecraft:soul_fire_1,34,0,17,1123
1123,minecraft:soul_lantern,35,0,17,1124
1124,minecraft:soul_sand,36,0,17,1125
1125,minecraft:soul_soil,37,0,17,1126
1126,minecraft:soul_torch,38,0,17,1127
1127,minecraft:soul_wall_torch,39,0,17,1128
1128,minecraft:spawner,40,0,17,1129
1129,minecraft:sponge,41,0,17,1130
1130,minecraft:spore_blossom,42,0,17,1131
1131,minecraft:spore_blossom_base,43,0,17,1132
1132,minecraft:spruce_button,44,0,17,1133
1133,minecraft:spruce_door,45,0,17,1134
1134,minecraft:spruce_fence,46,0,17,1135
1135,minecraft:spruce_fence_gate,47,0,17,1136
1136,minecraft:spruce_hanging_sign,48,0,17,1137
1137,minecraft:spruce_leaves,49,0,17,1138
1138,minecraft:spruce_log,50,0,17,1139
1139,minecraft:spruce_planks,51,0,17,1140
1140,minecraft:spruce_pressure_plate,52,0,17,1141
1141,minecraft:spruce_sapling,53,0,17,1142
1142,minecraft:spruce_shelf,54,0,17,1143
1143,minecraft:spruce_sign,55,0,17,1144
1144,minecraft:spruce_slab,56,0,17,1145
1145,minecraft:spruce_stairs,57,0,17,1146
1146,minecraft:spruce_trapdoor,58,0,17,1147
1147,minecraft:spruce_wall_hanging_sign,59,0,17,1148
1148,minecraft:spruce_wall_sign,60,0,17,1149
1149,minecraft:spruce_wood,61,0,17,1150
1150,minecraft:sticky_piston,62,0,17,1151
1151,minecraft:stone,63,0,17,1152
1152,minecraft:stone_brick_slab,0,0,18,1153
1153,minecraft:stone_brick_stairs,1,0,18,1154
1154,minecraft:stone_brick_wall,2,0,18,1155
1155,minecraft:stone_bricks,3,0,18,1156
1156,minecraft:stone_button,4,0,18,1157
1157,minecraft:stone_pressure_plate,5,0,18,1158
1158,minecraft:stone_slab,6,0,18,1159
